X	Y	Flux de photons 400-700 nm
200	2600	7.41
250	0	12.15
250	50	19.31
250	100	34.47
250	150	67.61
250	200	144.69
250	250	243.40
250	300	335.75
250	350	411.12
250	400	479.61
250	450	529.28
250	500	533.43
250	550	521.64
250	600	537.61
250	650	560.63
250	700	551.82
250	750	532.86
250	800	545.32
250	850	560.63
250	900	551.82
250	950	532.86
250	1000	545.32
250	1050	560.63
250	1100	551.82
250	1150	532.86
250	1200	545.32
250	1250	560.63
250	1300	551.82
250	1350	532.86
250	1400	545.32
250	1450	560.63
250	1500	551.82
250	1550	532.86
250	1600	545.32
250	1650	560.63
250	1700	551.82
250	1750	532.86
250	1800	545.32
250	1850	560.63
250	1900	551.82
250	1950	532.86
250	2000	533.17
250	2050	541.32
250	2100	517.35
250	2150	465.25
250	2200	400.63
250	2250	317.23
250	2300	216.07
250	2350	121.74
250	2400	65.71
250	2450	31.35
250	2500	18.39
250	2550	11.22
250	2600	7.71
300	0	13.24
300	50	21.34
300	100	38.70
300	150	76.64
300	200	165.56
300	250	284.55
300	300	403.95
300	350	487.97
300	400	554.23
300	450	616.81
300	500	633.34
300	550	615.32
300	600	620.11
300	650	652.20
300	700	653.69
300	750	628.08
300	800	628.60
300	850	652.20
300	900	653.69
300	950	628.08
300	1000	628.60
300	1050	652.20
300	1100	653.69
300	1150	628.08
300	1200	628.60
300	1250	652.20
300	1300	653.69
300	1350	628.08
300	1400	628.60
300	1450	652.20
300	1500	653.69
300	1550	628.08
300	1600	628.60
300	1650	652.20
300	1700	653.69
300	1750	628.08
300	1800	628.60
300	1850	652.20
300	1900	653.69
300	1950	628.08
300	2000	615.36
300	2050	630.86
300	2100	614.99
300	2150	551.44
300	2200	463.04
300	2250	367.65
300	2300	249.74
300	2350	140.11
300	2400	74.37
300	2450	35.39
300	2500	20.35
300	2550	12.76
300	2600	8.49
350	0	13.84
350	50	22.46
350	100	40.52
350	150	80.06
350	200	172.99
350	250	306.84
350	300	444.40
350	350	537.59
350	400	612.93
350	450	659.61
350	500	686.94
350	550	672.91
350	600	682.23
350	650	697.00
350	700	708.54
350	750	686.39
350	800	690.90
350	850	697.00
350	900	708.54
350	950	686.39
350	1000	690.90
350	1050	697.00
350	1100	708.54
350	1150	686.39
350	1200	690.90
350	1250	697.00
350	1300	708.54
350	1350	686.39
350	1400	690.90
350	1450	697.00
350	1500	708.54
350	1550	686.39
350	1600	690.90
350	1650	697.00
350	1700	708.54
350	1750	686.39
350	1800	690.90
350	1850	697.00
350	1900	708.54
350	1950	686.39
350	2000	677.06
350	2050	674.54
350	2100	668.02
350	2150	606.33
350	2200	517.91
350	2250	390.16
350	2300	264.14
350	2350	148.80
350	2400	77.97
350	2450	37.39
350	2500	21.60
350	2550	13.48
350	2600	8.67
400	0	13.95
400	50	26.87
400	100	47.07
400	150	88.81
400	200	184.97
400	250	328.39
400	300	468.69
400	350	577.60
400	400	656.22
400	450	716.57
400	500	725.13
400	550	722.46
400	600	734.59
400	650	760.36
400	700	751.46
400	750	739.87
400	800	746.40
400	850	760.36
400	900	751.46
400	950	739.87
400	1000	746.40
400	1050	760.36
400	1100	751.46
400	1150	739.87
400	1200	746.40
400	1250	760.36
400	1300	751.46
400	1350	739.87
400	1400	746.40
400	1450	760.36
400	1500	751.46
400	1550	739.87
400	1600	746.40
400	1650	760.36
400	1700	751.46
400	1750	739.87
400	1800	746.40
400	1850	760.36
400	1900	751.46
400	1950	739.87
400	2000	732.45
400	2050	733.49
400	2100	704.39
400	2150	651.06
400	2200	561.43
400	2250	431.97
400	2300	282.77
400	2350	162.27
400	2400	90.18
400	2450	43.79
400	2500	26.33
400	2550	17.41
400	2600	11.81
450	0	17.89
450	50	28.01
450	100	48.40
450	150	91.50
450	200	193.04
450	250	324.32
450	300	455.19
450	350	560.50
450	400	648.98
450	450	707.20
450	500	718.25
450	550	710.41
450	600	729.81
450	650	752.17
450	700	745.29
450	750	727.34
450	800	741.67
450	850	752.17
450	900	745.29
450	950	727.34
450	1000	741.67
450	1050	752.17
450	1100	745.29
450	1150	727.34
450	1200	741.67
450	1250	752.17
450	1300	745.29
450	1350	727.34
450	1400	741.67
450	1450	752.17
450	1500	745.29
450	1550	727.34
450	1600	741.67
450	1650	752.17
450	1700	745.29
450	1750	727.34
450	1800	741.67
450	1850	752.17
450	1900	745.29
450	1950	727.34
450	2000	723.78
450	2050	724.16
450	2100	696.89
450	2150	635.84
450	2200	548.63
450	2250	427.85
450	2300	290.10
450	2350	166.84
450	2400	92.69
450	2450	44.97
450	2500	27.04
450	2550	16.93
450	2600	11.86
500	0	18.02
500	50	28.17
500	100	48.70
500	150	92.05
500	200	194.65
500	250	328.79
500	300	465.10
500	350	562.77
500	400	641.64
500	450	709.64
500	500	729.85
500	550	713.74
500	600	722.80
500	650	755.08
500	700	756.99
500	750	731.24
500	800	734.68
500	850	755.08
500	900	756.99
500	950	731.24
500	1000	734.68
500	1050	755.08
500	1100	756.99
500	1150	731.24
500	1200	734.68
500	1250	755.08
500	1300	756.99
500	1350	731.24
500	1400	734.68
500	1450	755.08
500	1500	756.99
500	1550	731.24
500	1600	734.68
500	1650	755.08
500	1700	756.99
500	1750	731.24
500	1800	734.68
500	1850	755.08
500	1900	756.99
500	1950	731.24
500	2000	716.66
500	2050	726.91
500	2100	708.29
500	2150	639.19
500	2200	540.03
500	2250	426.29
500	2300	291.89
500	2350	168.47
500	2400	93.04
500	2450	45.44
500	2500	27.14
500	2550	17.50
500	2600	11.88
550	0	17.74
550	50	27.75
550	100	47.79
550	150	90.21
550	200	191.14
550	250	331.46
550	300	476.13
550	350	575.39
550	400	658.52
550	450	708.43
550	500	737.80
550	550	724.86
550	600	737.90
550	650	753.08
550	700	764.06
550	750	741.77
550	800	749.66
550	850	753.08
550	900	764.06
550	950	741.77
550	1000	749.66
550	1050	753.08
550	1100	764.06
550	1150	741.77
550	1200	749.66
550	1250	753.08
550	1300	764.06
550	1350	741.77
550	1400	749.66
550	1450	753.08
550	1500	764.06
550	1550	741.77
550	1600	749.66
550	1650	753.08
550	1700	764.06
550	1750	741.77
550	1800	749.66
550	1850	753.08
550	1900	764.06
550	1950	741.77
550	2000	731.92
550	2050	725.33
550	2100	716.27
550	2150	651.56
550	2200	558.52
550	2250	421.62
550	2300	287.93
550	2350	166.38
550	2400	91.14
550	2450	44.65
550	2500	26.26
550	2550	16.91
550	2600	11.76
600	0	13.95
600	50	26.87
600	100	47.07
600	150	88.81
600	200	184.97
600	250	328.39
600	300	468.69
600	350	577.60
600	400	656.22
600	450	716.57
600	500	725.13
600	550	722.46
600	600	734.59
600	650	760.36
600	700	751.46
600	750	739.87
600	800	746.40
600	850	760.36
600	900	751.46
600	950	739.87
600	1000	746.40
600	1050	760.36
600	1100	751.46
600	1150	739.87
600	1200	746.40
600	1250	760.36
600	1300	751.46
600	1350	739.87
600	1400	746.40
600	1450	760.36
600	1500	751.46
600	1550	739.87
600	1600	746.40
600	1650	760.36
600	1700	751.46
600	1750	739.87
600	1800	746.40
600	1850	760.36
600	1900	751.46
600	1950	739.87
600	2000	732.45
600	2050	733.49
600	2100	704.39
600	2150	651.06
600	2200	561.43
600	2250	431.97
600	2300	282.77
600	2350	162.27
600	2400	90.18
600	2450	43.79
600	2500	26.33
600	2550	17.41
600	2600	11.81
650	0	17.89
650	50	28.01
650	100	48.40
650	150	91.50
650	200	193.04
650	250	324.32
650	300	455.19
650	350	560.50
650	400	648.98
650	450	707.20
650	500	718.25
650	550	710.41
650	600	729.81
650	650	752.17
650	700	745.29
650	750	727.34
650	800	741.67
650	850	752.17
650	900	745.29
650	950	727.34
650	1000	741.67
650	1050	752.17
650	1100	745.29
650	1150	727.34
650	1200	741.67
650	1250	752.17
650	1300	745.29
650	1350	727.34
650	1400	741.67
650	1450	752.17
650	1500	745.29
650	1550	727.34
650	1600	741.67
650	1650	752.17
650	1700	745.29
650	1750	727.34
650	1800	741.67
650	1850	752.17
650	1900	745.29
650	1950	727.34
650	2000	723.78
650	2050	724.16
650	2100	696.89
650	2150	635.84
650	2200	548.63
650	2250	427.85
650	2300	290.10
650	2350	166.84
650	2400	92.69
650	2450	44.97
650	2500	27.04
650	2550	16.93
650	2600	11.86
700	0	18.02
700	50	28.17
700	100	48.70
700	150	92.05
700	200	194.65
700	250	328.79
700	300	465.10
700	350	562.77
700	400	641.64
700	450	709.64
700	500	729.85
700	550	713.74
700	600	722.80
700	650	755.08
700	700	756.99
700	750	731.24
700	800	734.68
700	850	755.08
700	900	756.99
700	950	731.24
700	1000	734.68
700	1050	755.08
700	1100	756.99
700	1150	731.24
700	1200	734.68
700	1250	755.08
700	1300	756.99
700	1350	731.24
700	1400	734.68
700	1450	755.08
700	1500	756.99
700	1550	731.24
700	1600	734.68
700	1650	755.08
700	1700	756.99
700	1750	731.24
700	1800	734.68
700	1850	755.08
700	1900	756.99
700	1950	731.24
700	2000	716.66
700	2050	726.91
700	2100	708.29
700	2150	639.19
700	2200	540.03
700	2250	426.29
700	2300	291.89
700	2350	168.47
700	2400	93.04
700	2450	45.44
700	2500	27.14
700	2550	17.50
700	2600	11.88
750	0	17.74
750	50	27.75
750	100	47.79
750	150	90.21
750	200	191.14
750	250	331.46
750	300	476.13
750	350	575.39
750	400	658.52
750	450	708.43
750	500	737.80
750	550	724.86
750	600	737.90
750	650	753.08
750	700	764.06
750	750	741.77
750	800	749.66
750	850	753.08
750	900	764.06
750	950	741.77
750	1000	749.66
750	1050	753.08
750	1100	764.06
750	1150	741.77
750	1200	749.66
750	1250	753.08
750	1300	764.06
750	1350	741.77
750	1400	749.66
750	1450	753.08
750	1500	764.06
750	1550	741.77
750	1600	749.66
750	1650	753.08
750	1700	764.06
750	1750	741.77
750	1800	749.66
750	1850	753.08
750	1900	764.06
750	1950	741.77
750	2000	731.92
750	2050	725.33
750	2100	716.27
750	2150	651.56
750	2200	558.52
750	2250	421.62
750	2300	287.93
750	2350	166.38
750	2400	91.14
750	2450	44.65
750	2500	26.26
750	2550	16.91
750	2600	11.76
800	0	13.95
800	50	26.87
800	100	47.07
800	150	88.81
800	200	184.97
800	250	328.39
800	300	468.69
800	350	577.60
800	400	656.22
800	450	716.57
800	500	725.13
800	550	722.46
800	600	734.59
800	650	760.36
800	700	751.46
800	750	739.87
800	800	746.40
800	850	760.36
800	900	751.46
800	950	739.87
800	1000	746.40
800	1050	760.36
800	1100	751.46
800	1150	739.87
800	1200	746.40
800	1250	760.36
800	1300	751.46
800	1350	739.87
800	1400	746.40
800	1450	760.36
800	1500	751.46
800	1550	739.87
800	1600	746.40
800	1650	760.36
800	1700	751.46
800	1750	739.87
800	1800	746.40
800	1850	760.36
800	1900	751.46
800	1950	739.87
800	2000	732.45
800	2050	733.49
800	2100	704.39
800	2150	651.06
800	2200	561.43
800	2250	431.97
800	2300	282.77
800	2350	162.27
800	2400	90.18
800	2450	43.79
800	2500	26.33
800	2550	17.41
800	2600	11.81
850	0	17.89
850	50	28.01
850	100	48.40
850	150	91.50
850	200	193.04
850	250	324.32
850	300	455.19
850	350	560.50
850	400	648.98
850	450	707.20
850	500	718.25
850	550	710.41
850	600	729.81
850	650	752.17
850	700	745.29
850	750	727.34
850	800	741.67
850	850	752.17
850	900	745.29
850	950	727.34
850	1000	741.67
850	1050	752.17
850	1100	745.29
850	1150	727.34
850	1200	741.67
850	1250	752.17
850	1300	745.29
850	1350	727.34
850	1400	741.67
850	1450	752.17
850	1500	745.29
850	1550	727.34
850	1600	741.67
850	1650	752.17
850	1700	745.29
850	1750	727.34
850	1800	741.67
850	1850	752.17
850	1900	745.29
850	1950	727.34
850	2000	723.78
850	2050	724.16
850	2100	696.89
850	2150	635.84
850	2200	548.63
850	2250	427.85
850	2300	290.10
850	2350	166.84
850	2400	92.69
850	2450	44.97
850	2500	27.04
850	2550	16.93
850	2600	11.86
900	0	18.02
900	50	28.17
900	100	48.70
900	150	92.05
900	200	194.65
900	250	328.79
900	300	465.10
900	350	562.77
900	400	641.64
900	450	709.64
900	500	729.85
900	550	713.74
900	600	722.80
900	650	755.08
900	700	756.99
900	750	731.24
900	800	734.68
900	850	755.08
900	900	756.99
900	950	731.24
900	1000	734.68
900	1050	755.08
900	1100	756.99
900	1150	731.24
900	1200	734.68
900	1250	755.08
900	1300	756.99
900	1350	731.24
900	1400	734.68
900	1450	755.08
900	1500	756.99
900	1550	731.24
900	1600	734.68
900	1650	755.08
900	1700	756.99
900	1750	731.24
900	1800	734.68
900	1850	755.08
900	1900	756.99
900	1950	731.24
900	2000	716.66
900	2050	726.91
900	2100	708.29
900	2150	639.19
900	2200	540.03
900	2250	426.29
900	2300	291.89
900	2350	168.47
900	2400	93.04
900	2450	45.44
900	2500	27.14
900	2550	17.50
900	2600	11.88
950	0	17.74
950	50	27.75
950	100	47.79
950	150	90.21
950	200	191.14
950	250	331.46
950	300	476.13
950	350	575.39
950	400	658.52
950	450	708.43
950	500	737.80
950	550	724.86
950	600	737.90
950	650	753.08
950	700	764.06
950	750	741.77
950	800	749.66
950	850	753.08
950	900	764.06
950	950	741.77
950	1000	749.66
950	1050	753.08
950	1100	764.06
950	1150	741.77
950	1200	749.66
950	1250	753.08
950	1300	764.06
950	1350	741.77
950	1400	749.66
950	1450	753.08
950	1500	764.06
950	1550	741.77
950	1600	749.66
950	1650	753.08
950	1700	764.06
950	1750	741.77
950	1800	749.66
950	1850	753.08
950	1900	764.06
950	1950	741.77
950	2000	731.92
950	2050	725.33
950	2100	716.27
950	2150	651.56
950	2200	558.52
950	2250	421.62
950	2300	287.93
950	2350	166.38
950	2400	91.14
950	2450	44.65
950	2500	26.26
950	2550	16.91
950	2600	11.76
1000	0	13.95
1000	50	26.87
1000	100	47.07
1000	150	88.81
1000	200	184.97
1000	250	328.39
1000	300	468.69
1000	350	577.60
1000	400	656.22
1000	450	716.57
1000	500	725.13
1000	550	722.46
1000	600	734.59
1000	650	760.36
1000	700	751.46
1000	750	739.87
1000	800	746.40
1000	850	760.36
1000	900	751.46
1000	950	739.87
1000	1000	746.40
1000	1050	760.36
1000	1100	751.46
1000	1150	739.87
1000	1200	746.40
1000	1250	760.36
1000	1300	751.46
1000	1350	739.87
1000	1400	746.40
1000	1450	760.36
1000	1500	751.46
1000	1550	739.87
1000	1600	746.40
1000	1650	760.36
1000	1700	751.46
1000	1750	739.87
1000	1800	746.40
1000	1850	760.36
1000	1900	751.46
1000	1950	739.87
1000	2000	732.45
1000	2050	733.49
1000	2100	704.39
1000	2150	651.06
1000	2200	561.43
1000	2250	431.97
1000	2300	282.77
1000	2350	162.27
1000	2400	90.18
1000	2450	43.79
1000	2500	26.33
1000	2550	17.41
1000	2600	11.81
1050	0	17.89
1050	50	28.01
1050	100	48.40
1050	150	91.50
1050	200	193.04
1050	250	324.32
1050	300	455.19
1050	350	560.50
1050	400	648.98
1050	450	707.20
1050	500	718.25
1050	550	710.41
1050	600	729.81
1050	650	752.17
1050	700	745.29
1050	750	727.34
1050	800	741.67
1050	850	752.17
1050	900	745.29
1050	950	727.34
1050	1000	741.67
1050	1050	752.17
1050	1100	745.29
1050	1150	727.34
1050	1200	741.67
1050	1250	752.17
1050	1300	745.29
1050	1350	727.34
1050	1400	741.67
1050	1450	752.17
1050	1500	745.29
1050	1550	727.34
1050	1600	741.67
1050	1650	752.17
1050	1700	745.29
1050	1750	727.34
1050	1800	741.67
1050	1850	752.17
1050	1900	745.29
1050	1950	727.34
1050	2000	723.78
1050	2050	724.16
1050	2100	696.89
1050	2150	635.84
1050	2200	548.63
1050	2250	427.85
1050	2300	290.10
1050	2350	166.84
1050	2400	92.69
1050	2450	44.97
1050	2500	27.04
1050	2550	16.93
1050	2600	11.86
1100	0	18.02
1100	50	28.17
1100	100	48.70
1100	150	92.05
1100	200	194.65
1100	250	328.79
1100	300	465.10
1100	350	562.77
1100	400	641.64
1100	450	709.64
1100	500	729.85
1100	550	713.74
1100	600	722.80
1100	650	755.08
1100	700	756.99
1100	750	731.24
1100	800	734.68
1100	850	755.08
1100	900	756.99
1100	950	731.24
1100	1000	734.68
1100	1050	755.08
1100	1100	756.99
1100	1150	731.24
1100	1200	734.68
1100	1250	755.08
1100	1300	756.99
1100	1350	731.24
1100	1400	734.68
1100	1450	755.08
1100	1500	756.99
1100	1550	731.24
1100	1600	734.68
1100	1650	755.08
1100	1700	756.99
1100	1750	731.24
1100	1800	734.68
1100	1850	755.08
1100	1900	756.99
1100	1950	731.24
1100	2000	716.66
1100	2050	726.91
1100	2100	708.29
1100	2150	639.19
1100	2200	540.03
1100	2250	426.29
1100	2300	291.89
1100	2350	168.47
1100	2400	93.04
1100	2450	45.44
1100	2500	27.14
1100	2550	17.50
1100	2600	11.88
1150	0	17.74
1150	50	27.75
1150	100	47.79
1150	150	90.21
1150	200	191.14
1150	250	331.46
1150	300	476.13
1150	350	575.39
1150	400	658.52
1150	450	708.43
1150	500	737.80
1150	550	724.86
1150	600	737.90
1150	650	753.08
1150	700	764.06
1150	750	741.77
1150	800	749.66
1150	850	753.08
1150	900	764.06
1150	950	741.77
1150	1000	749.66
1150	1050	753.08
1150	1100	764.06
1150	1150	741.77
1150	1200	749.66
1150	1250	753.08
1150	1300	764.06
1150	1350	741.77
1150	1400	749.66
1150	1450	753.08
1150	1500	764.06
1150	1550	741.77
1150	1600	749.66
1150	1650	753.08
1150	1700	764.06
1150	1750	741.77
1150	1800	749.66
1150	1850	753.08
1150	1900	764.06
1150	1950	741.77
1150	2000	731.92
1150	2050	725.33
1150	2100	716.27
1150	2150	651.56
1150	2200	558.52
1150	2250	421.62
1150	2300	287.93
1150	2350	166.38
1150	2400	91.14
1150	2450	44.65
1150	2500	26.26
1150	2550	16.91
1150	2600	11.76
1200	0	13.95
1200	50	26.87
1200	100	47.07
1200	150	88.81
1200	200	184.97
1200	250	328.39
1200	300	468.69
1200	350	577.60
1200	400	656.22
1200	450	716.57
1200	500	725.13
1200	550	722.46
1200	600	734.59
1200	650	760.36
1200	700	751.46
1200	750	739.87
1200	800	746.40
1200	850	760.36
1200	900	751.46
1200	950	739.87
1200	1000	746.40
1200	1050	760.36
1200	1100	751.46
1200	1150	739.87
1200	1200	746.40
1200	1250	760.36
1200	1300	751.46
1200	1350	739.87
1200	1400	746.40
1200	1450	760.36
1200	1500	751.46
1200	1550	739.87
1200	1600	746.40
1200	1650	760.36
1200	1700	751.46
1200	1750	739.87
1200	1800	746.40
1200	1850	760.36
1200	1900	751.46
1200	1950	739.87
1200	2000	732.45
1200	2050	733.49
1200	2100	704.39
1200	2150	651.06
1200	2200	561.43
1200	2250	431.97
1200	2300	282.77
1200	2350	162.27
1200	2400	90.18
1200	2450	43.79
1200	2500	26.33
1200	2550	17.41
1200	2600	11.81
1250	0	17.89
1250	50	28.01
1250	100	48.40
1250	150	91.50
1250	200	193.04
1250	250	324.32
1250	300	455.19
1250	350	560.50
1250	400	648.98
1250	450	707.20
1250	500	718.25
1250	550	710.41
1250	600	729.81
1250	650	752.17
1250	700	745.29
1250	750	727.34
1250	800	741.67
1250	850	752.17
1250	900	745.29
1250	950	727.34
1250	1000	741.67
1250	1050	752.17
1250	1100	745.29
1250	1150	727.34
1250	1200	741.67
1250	1250	752.17
1250	1300	745.29
1250	1350	727.34
1250	1400	741.67
1250	1450	752.17
1250	1500	745.29
1250	1550	727.34
1250	1600	741.67
1250	1650	752.17
1250	1700	745.29
1250	1750	727.34
1250	1800	741.67
1250	1850	752.17
1250	1900	745.29
1250	1950	727.34
1250	2000	723.78
1250	2050	724.16
1250	2100	696.89
1250	2150	635.84
1250	2200	548.63
1250	2250	427.85
1250	2300	290.10
1250	2350	166.84
1250	2400	92.69
1250	2450	44.97
1250	2500	27.04
1250	2550	16.93
1250	2600	11.86
1300	0	18.02
1300	50	28.17
1300	100	48.70
1300	150	92.05
1300	200	194.65
1300	250	328.79
1300	300	465.10
1300	350	562.77
1300	400	641.64
1300	450	709.64
1300	500	729.85
1300	550	713.74
1300	600	722.80
1300	650	755.08
1300	700	756.99
1300	750	731.24
1300	800	734.68
1300	850	755.08
1300	900	756.99
1300	950	731.24
1300	1000	734.68
1300	1050	755.08
1300	1100	756.99
1300	1150	731.24
1300	1200	734.68
1300	1250	755.08
1300	1300	756.99
1300	1350	731.24
1300	1400	734.68
1300	1450	755.08
1300	1500	756.99
1300	1550	731.24
1300	1600	734.68
1300	1650	755.08
1300	1700	756.99
1300	1750	731.24
1300	1800	734.68
1300	1850	755.08
1300	1900	756.99
1300	1950	731.24
1300	2000	716.66
1300	2050	726.91
1300	2100	708.29
1300	2150	639.19
1300	2200	540.03
1300	2250	426.29
1300	2300	291.89
1300	2350	168.47
1300	2400	93.04
1300	2450	45.44
1300	2500	27.14
1300	2550	17.50
1300	2600	11.88
1350	0	17.74
1350	50	27.75
1350	100	47.79
1350	150	90.21
1350	200	191.14
1350	250	331.46
1350	300	476.13
1350	350	575.39
1350	400	658.52
1350	450	708.43
1350	500	737.80
1350	550	724.86
1350	600	737.90
1350	650	753.08
1350	700	764.06
1350	750	741.77
1350	800	749.66
1350	850	753.08
1350	900	764.06
1350	950	741.77
1350	1000	749.66
1350	1050	753.08
1350	1100	764.06
1350	1150	741.77
1350	1200	749.66
1350	1250	753.08
1350	1300	764.06
1350	1350	741.77
1350	1400	749.66
1350	1450	753.08
1350	1500	764.06
1350	1550	741.77
1350	1600	749.66
1350	1650	753.08
1350	1700	764.06
1350	1750	741.77
1350	1800	749.66
1350	1850	753.08
1350	1900	764.06
1350	1950	741.77
1350	2000	731.92
1350	2050	725.33
1350	2100	716.27
1350	2150	651.56
1350	2200	558.52
1350	2250	421.62
1350	2300	287.93
1350	2350	166.38
1350	2400	91.14
1350	2450	44.65
1350	2500	26.26
1350	2550	16.91
1350	2600	11.76
1400	0	13.95
1400	50	26.87
1400	100	47.07
1400	150	88.81
1400	200	184.97
1400	250	328.39
1400	300	468.69
1400	350	577.60
1400	400	656.22
1400	450	716.57
1400	500	725.13
1400	550	722.46
1400	600	734.59
1400	650	760.36
1400	700	751.46
1400	750	739.87
1400	800	746.40
1400	850	760.36
1400	900	751.46
1400	950	739.87
1400	1000	746.40
1400	1050	760.36
1400	1100	751.46
1400	1150	739.87
1400	1200	746.40
1400	1250	760.36
1400	1300	751.46
1400	1350	739.87
1400	1400	746.40
1400	1450	760.36
1400	1500	751.46
1400	1550	739.87
1400	1600	746.40
1400	1650	760.36
1400	1700	751.46
1400	1750	739.87
1400	1800	746.40
1400	1850	760.36
1400	1900	751.46
1400	1950	739.87
1400	2000	732.45
1400	2050	733.49
1400	2100	704.39
1400	2150	651.06
1400	2200	561.43
1400	2250	431.97
1400	2300	282.77
1400	2350	162.27
1400	2400	90.18
1400	2450	43.79
1400	2500	26.33
1400	2550	17.41
1400	2600	11.81
1450	0	17.89
1450	50	28.01
1450	100	48.40
1450	150	91.50
1450	200	193.04
1450	250	324.32
1450	300	455.19
1450	350	560.50
1450	400	648.98
1450	450	707.20
1450	500	718.25
1450	550	710.41
1450	600	729.81
1450	650	752.17
1450	700	745.29
1450	750	727.34
1450	800	741.67
1450	850	752.17
1450	900	745.29
1450	950	727.34
1450	1000	741.67
1450	1050	752.17
1450	1100	745.29
1450	1150	727.34
1450	1200	741.67
1450	1250	752.17
